TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
239,48.71250153,48.72734833,49.03197861,49.93218613,-37.6463623,-2.295654297,0,0,48.92303848,30.10935974,50.24781799,50,0.086913265,0.04621255,-0.156681955,-0.023556139,0,40.39359665,148.1093597,208.6997528,0.032807309,22.96559906,664.4885254,0,535.3511963,548.9976807,875.1020508,875.1020508,875.1020508,535.3511963,134.6000061,134.6000061,95,109.4000015,0,0,0,2411.540283,2461.283691,16065.4834,0,0,97.49156189,0,0,0,0,1037.100098,1026.037964,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.3006592,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.328735113,2.690767288,0.001678055,21862.10156,1.52443E-06,0.05133551,3.940532446,0.287771404,3.417212725,1.151847959,0.084117793,0.998877585,0.072735973,0.248833582,467,13.64648438,48.92303848,48712500.93,-649.0828247,640.239502
240,48.63755798,48.65229034,48.95640945,49.86828232,-37.73815918,-2.350219727,0,0,48.83890152,30.12306213,50.24766922,50,0.089357667,0.048456524,-0.161489949,-0.023675758,0,40.37252426,148.1230621,208.6818542,0.032807309,22.96559906,664.5390015,0,535.3517456,548.9864502,874.5789795,874.5789795,874.5789795,535.3517456,134.6000061,134.6000061,95,109.4000015,0,0,0,2407.393066,2458.133789,16065.43555,0,0,97.47595978,0,0,0,0,1037.008301,1025.983398,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.2866211,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.32644999,2.686139822,0.001634765,21676.13477,1.52443E-06,0.05133551,3.926990747,0.288863182,3.405470133,1.147889614,0.084436931,0.995445132,0.073011927,0.249777645,467,13.63470459,48.83890152,48637557.03,-649.3735352,639.1384277
241,48.5627327,48.57735443,48.88095093,49.80363083,-37.82775879,-2.402832031,0,0,48.75481415,30.13722229,50.24749756,50,0.0918056,0.05069631,-0.16628854,-0.02378663,0,40.35142136,148.1372223,208.6643524,0.032807309,22.96559906,664.5905151,0,535.3525391,548.9754639,874.0568848,874.0568848,874.0568848,535.3525391,134.6000061,134.6000061,95,109.4000015,0,0,0,2403.248047,2454.947021,16065.38086,0,0,97.46038818,0,0,0,0,1036.918701,1025.930786,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.2729492,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.324166059,2.68151474,0.001592545,21491.55664,1.52443E-06,0.05133551,3.913479805,0.289951235,3.39375329,1.14394021,0.084754974,0.99202019,0.073286928,0.250718445,467,13.6229248,48.75481415,48562732.34,-649.3046265,638.0379639
242,48.48803329,48.50255585,48.80560684,49.73825836,-37.9152832,-2.453491211,0,0,48.67087555,30.15188599,50.24731445,50,0.094255306,0.052931383,-0.171077728,-0.023891039,0,40.33030319,148.151886,208.6473389,0.032807309,22.96559906,664.6428833,0,535.3535767,548.9647217,873.5358887,873.5358887,873.5358887,535.3535767,134.6000061,134.6000061,95,109.4000015,0,0,0,2399.110596,2451.724609,16065.32227,0,0,97.44484711,0,0,0,0,1036.831177,1025.880127,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.2595825,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.32188642,2.676898241,0.001551423,21308.58789,1.52443E-06,0.05133551,3.900016546,0.291035503,3.382077932,1.140004873,0.085071914,0.988607407,0.073560983,0.251655996,467,13.61114502,48.67087555,48488032.82,-649.3408203,636.9395142
243,48.41345596,48.42788696,48.73038101,49.67220306,-38.00085449,-2.502319336,0,0,48.58714294,30.16696167,50.24711227,50,0.096709885,0.055162005,-0.175857514,-0.023985624,0,40.30914307,148.1669617,208.6306763,0.032807309,22.96559906,664.696106,0,535.3548584,548.9542847,873.0159302,873.0159302,873.0159302,535.3548584,134.6000061,134.6000061,95,109.4000015,0,0,0,2394.983154,2448.468506,16065.25781,0,0,97.42933655,0,0,0,0,1036.745605,1025.831299,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.246521,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.319612265,2.672292948,0.001511394,21127.32617,1.52443E-06,0.05133551,3.886608839,0.292116016,3.370451212,1.136085629,0.085387759,0.985208809,0.073834099,0.252590328,467,13.59942627,48.58714294,48413458.47,-649.5346069,635.84375
244,48.3390274,48.35335922,48.65527725,49.60545349,-38.08435059,-2.549194336,0,0,48.50372696,30.18251038,50.24689102,50,0.099164896,0.057387915,-0.180623189,-0.024070378,0,40.28797913,148.1825104,208.6144714,0.032807309,22.96559906,664.7501831,0,535.3563843,548.9440308,872.4970703,872.4970703,872.4970703,535.3563843,134.6000061,134.6000061,95,109.4000015,0,0,0,2390.871338,2445.178223,16065.1875,0,0,97.41387177,0,0,0,0,1036.662109,1025.784424,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.2337036,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.317346692,2.667705059,0.00147248,20947.99414,1.52443E-06,0.05133551,3.873275042,0.293192863,3.358887911,1.132188082,0.085702531,0.981828749,0.074106276,0.253521472,467,13.58764648,48.50372696,48339024.19,-649.835144,634.7520752
245,48.26476288,48.27896881,48.58029556,49.53807449,-38.16589355,-2.594116211,0,0,48.42035294,30.19839478,50.24665833,50,0.10162434,0.059609111,-0.18537946,-0.024146009,0,40.26677704,148.1983948,208.5985565,0.032807309,22.96559906,664.8051147,0,535.3581543,548.934082,871.9793091,871.9793091,871.9793091,535.3581543,134.6000061,134.6000061,95,109.4000015,0,0,0,2386.761719,2441.856934,16065.1123,0,0,97.3984375,0,0,0,0,1036.580566,1025.739502,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.2212524,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.315082312,2.663119316,0.001434526,20769.99805,1.52443E-06,0.05133551,3.859971285,0.294265985,3.347351074,1.128299356,0.086016208,0.978456497,0.074377514,0.254449397,467,13.57592773,48.42035294,48264762.76,-650.3480225,633.6610107
246,48.19068146,48.20475388,48.50545502,49.47008896,-38.2454834,-2.637451172,0,0,48.33729935,30.21470642,50.24641037,50,0.104084671,0.061824545,-0.19012633,-0.024217114,0,40.24556732,148.2147064,208.5830536,0.032807309,22.96559906,664.8608398,0,535.3601685,548.9243164,871.4628906,871.4628906,871.4628906,535.3601685,134.6000061,134.6000061,95,109.4000015,0,0,0,2382.667725,2438.505859,16065.0332,0,0,97.38303375,0,0,0,0,1036.500977,1025.696167,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.2090454,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.312826633,2.658551455,0.00139763,20593.90234,1.52443E-06,0.05133551,3.846740484,0.295335442,3.335877419,1.124431849,0.086328819,0.975102603,0.074647821,0.255374134,467,13.56414795,48.33729935,48190680.15,-650.8133545,632.5740967
247,48.11674118,48.1306839,48.43075562,49.40149307,-38.32324219,-2.678833008,0,0,48.25444031,30.23139954,50.2461319,50,0.106544107,0.064034745,-0.194863796,-0.024284944,0,40.22436523,148.2313995,208.5679474,0.032807309,22.96559906,664.9171753,0,535.3625488,548.9147949,870.9476929,870.9476929,870.9476929,535.3625488,134.6000061,134.6000061,95,109.4000015,0,0,0,2378.583496,2435.124512,16064.94434,0,0,97.36766052,0,0,0,0,1036.423218,1025.654785,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1972046,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.31057632,2.653994322,0.001361709,20419.4375,1.52443E-06,0.05133551,3.833564043,0.296401232,3.324451447,1.120580316,0.086640358,0.971762717,0.07491722,0.256295741,467,13.55224609,48.25444031,48116740.58,-650.9151611,631.4898071
248,48.0429306,48.05677414,48.35618591,49.33233643,-38.39916992,-2.71875,0,0,48.17166519,30.2484436,50.24583435,50,0.109005325,0.066239707,-0.19959186,-0.024346828,0,40.20314789,148.2484436,208.5531616,0.032807309,22.96559906,664.9742432,0,535.3651733,548.9055176,870.4337158,870.4337158,870.4337158,535.3651733,134.6000061,134.6000061,95,109.4000015,0,0,0,2374.503174,2431.715576,16064.84961,0,0,97.35231781,0,0,0,0,1036.34729,1025.614868,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1855469,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.308327913,2.649441481,0.001326688,20246.33594,1.52443E-06,0.05133551,3.820423365,0.297463387,3.313055754,1.116739154,0.086950839,0.968431711,0.075185679,0.257214159,467,13.54034424,48.17166519,48042932.15,-651.2294312,630.4064941
249,47.96924973,47.98301697,48.28176117,49.26261902,-38.47314453,-2.756958008,0,0,48.08931351,30.26582336,50.24552536,50,0.111466974,0.068439431,-0.204310521,-0.024404116,0,40.18192673,148.2658234,208.5387115,0.032807309,22.96559906,665.0319214,0,535.368042,548.8964233,869.9209595,869.9209595,869.9209595,535.368042,134.6000061,134.6000061,95,109.4000015,0,0,0,2370.443848,2428.279053,16064.75,0,0,97.33700562,0,0,0,0,1036.273315,1025.57666,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1742554,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.306091428,2.644912243,0.001292685,20075.31445,1.52443E-06,0.05133551,3.807372093,0.298521876,3.301737785,1.112924099,0.087260239,0.965123355,0.075453222,0.258129448,467,13.52838135,48.08931351,47969248.89,-651.3357544,629.3287964
250,47.89569092,47.9094162,48.20747757,49.19237137,-38.54541016,-2.793457031,0,0,48.00718307,30.28347778,50.24520111,50,0.113930844,0.070633918,-0.209019765,-0.024455003,0,40.16068649,148.2834778,208.5245056,0.032807309,22.96559906,665.09021,0,535.3711548,548.8875732,869.4094238,869.4094238,869.4094238,535.3711548,134.6000061,134.6000061,95,109.4000015,0,0,0,2366.395508,2424.816406,16064.64648,0,0,97.32172394,0,0,0,0,1036.20105,1025.540161,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.163208,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.303860664,2.640395164,0.00125959,19905.92383,1.52443E-06,0.05133551,3.794378281,0.299576789,3.290469646,1.109125972,0.087568603,0.961829603,0.075719856,0.259041607,467,13.51641846,48.00718307,47895690.8,-651.4969482,628.2540283
251,47.8222847,47.83597565,48.1333313,49.12162399,-38.6159668,-2.828369141,0,0,47.92524338,30.30142212,50.24485779,50,0.116394714,0.072823167,-0.213719621,-0.024501741,0,40.13944626,148.3014221,208.5105896,0.032807309,22.96559906,665.1490479,0,535.3745117,548.8789063,868.8991089,868.8991089,868.8991089,535.3745117,134.6000061,134.6000061,95,109.4000015,0,0,0,2362.356445,2421.329102,16064.53711,0,0,97.30647278,0,0,0,0,1036.130493,1025.505249,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1523438,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.301635265,2.635888338,0.001227362,19738.08008,1.52443E-06,0.05133551,3.781436682,0.300628066,3.279246807,1.105342984,0.087875895,0.958549082,0.075985581,0.259950668,467,13.50439453,47.92524338,47822281.72,-651.7666626,627.1817017
252,47.74901199,47.76268387,48.05932617,49.05039597,-38.68493652,-2.861694336,0,0,47.8435936,30.31965637,50.24448776,50,0.118858576,0.075007185,-0.21841006,-0.024544299,0,40.11820602,148.3196564,208.4969635,0.032807309,22.96559906,665.2084351,0,535.3781738,548.8704834,868.3900146,868.3900146,868.3900146,535.3781738,134.6000061,134.6000061,95,109.4000015,0,0,0,2358.331787,2417.818115,16064.41895,0,0,97.29125214,0,0,0,0,1036.061523,1025.471924,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1418457,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.299417615,2.631397724,0.001196019,19571.98047,1.52443E-06,0.05133551,3.768563509,0.301675826,3.268083334,1.101580143,0.088182166,0.955285907,0.076250389,0.260856599,467,13.49230957,47.8435936,47749015.69,-652.0393677,626.1131592
253,47.67587662,47.68954468,47.98544693,48.97869873,-38.75219727,-2.893676758,0,0,47.76219559,30.33815002,50.24409866,50,0.121320233,0.077185959,-0.223091096,-0.024584904,0,40.09698486,148.33815,208.4836273,0.032807309,22.96559906,665.2683105,0,535.3821411,548.8622437,867.8821411,867.8821411,867.8821411,535.3821411,134.6000061,134.6000061,95,109.4000015,0,0,0,2354.319336,2414.283936,16064.29492,0,0,97.27606201,0,0,0,0,1035.994263,1025.439941,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1315308,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.297206879,2.626920938,0.001165519,19407.51758,1.52443E-06,0.05133551,3.755750656,0.302719951,3.256972313,1.097834826,0.088487372,0.95203805,0.076514311,0.26175949,467,13.48010254,47.76219559,47675874.83,-652.0489502,625.0479126
254,47.60287857,47.61655045,47.91169739,48.90655899,-38.81787109,-2.924316406,0,0,47.68099213,30.35687256,50.24369812,50,0.123783655,0.079359762,-0.227760375,-0.024616957,0,40.07574844,148.3568726,208.4704895,0.032807309,22.96559906,665.3286133,0,535.3863525,548.854187,867.3754272,867.3754272,867.3754272,535.3863525,134.6000061,134.6000061,95,109.4000015,0,0,0,2350.31665,2410.728027,16064.16602,0,0,97.26091003,0,0,0,0,1035.928589,1025.409302,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.12146,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.295001388,2.622454405,0.001135821,19244.57422,1.52443E-06,0.05133551,3.742990971,0.303760588,3.245907068,1.094105005,0.088791557,0.948803604,0.076777332,0.262659281,467,13.46783447,47.68099213,47602877.02,-652.4866943,623.9852295
255,47.53009415,47.54373169,47.83809662,48.83398438,-38.88195801,-2.953369141,0,0,47.60017395,30.37583923,50.24328232,50,0.126246199,0.081527807,-0.232417911,-0.024643905,0,40.05451965,148.3758392,208.4576111,0.032807309,22.96559906,665.3894043,0,535.3908081,548.8463745,866.8700562,866.8700562,866.8700562,535.3908081,134.6000061,134.6000061,95,109.4000015,0,0,0,2346.333008,2407.150635,16064.0332,0,0,97.2457962,0,0,0,0,1035.864502,1025.380249,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1116333,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.292806506,2.618009806,0.001106969,19083.50977,1.52443E-06,0.05133551,3.730313778,0.304797649,3.234913588,1.090399384,0.089094698,0.945590138,0.077039458,0.263556033,467,13.45556641,47.60017395,47530093.79,-653.6251221,622.9276123
256,47.45750046,47.47108459,47.76465607,48.76102066,-38.94458008,-2.981079102,0,0,47.51954269,30.39492798,50.24284363,50,0.128711388,0.083690085,-0.237066031,-0.024664558,0,40.03326797,148.394928,208.4448242,0.032807309,22.96559906,665.4505005,0,535.3955078,548.8386841,866.3660278,866.3660278,866.3660278,535.3955078,134.6000061,134.6000061,95,109.4000015,0,0,0,2342.358398,2403.553955,16063.89355,0,0,97.23071289,0,0,0,0,1035.80188,1025.352539,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.1021118,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.290616512,2.613574982,0.001078867,18923.90234,1.52443E-06,0.05133551,3.717686176,0.305831224,3.223963022,1.086708307,0.089396819,0.94238919,0.077300698,0.264449745,467,13.44317627,47.51954269,47457501.29,-654.2893677,621.8723755
257,47.38510132,47.39862061,47.69137573,48.68765259,-39.0057373,-3.007568359,0,0,47.43918991,30.41429138,50.24238205,50,0.131169945,0.085846089,-0.241704747,-0.024688713,0,40.01207352,148.4142914,208.4324036,0.032807309,22.96559906,665.5119629,0,535.4005737,548.8311768,865.8634644,865.8634644,865.8634644,535.4005737,134.6000061,134.6000061,95,109.4000015,0,0,0,2338.397705,2399.9375,16063.74512,0,0,97.2156601,0,0,0,0,1035.740723,1025.32605,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0927734,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.288434267,2.609155655,0.00105153,18765.9375,1.52443E-06,0.05133551,3.705124378,0.306861281,3.213069916,1.083036304,0.089697912,0.93920505,0.077561051,0.265340447,467,13.43060303,47.43918991,47385102.51,-654.6900024,620.8208618
258,47.31283188,47.32633591,47.61825943,48.6138916,-39.06542969,-3.032836914,0,0,47.35907745,30.43385315,50.24188995,50,0.13362585,0.087996058,-0.246334061,-0.024712153,0,39.99090195,148.4338531,208.4202118,0.032807309,22.96559906,665.5737305,0,535.4058838,548.8239136,865.3623047,865.3623047,865.3623047,535.4058838,134.6000061,134.6000061,95,109.4000015,0,0,0,2334.44873,2396.301758,16063.58887,0,0,97.20063782,0,0,0,0,1035.68103,1025.300781,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0835571,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.286258459,2.604749441,0.001024922,18609.50586,1.52443E-06,0.05133551,3.692621231,0.307887942,3.202226877,1.079381585,0.089998014,0.936035573,0.077820532,0.266228139,467,13.41802979,47.35907745,47312831.88,-654.9320068,619.7724609
259,47.24067307,47.25422668,47.54530334,48.53977966,-39.12365723,-3.056640625,0,0,47.27930832,30.45350647,50.24139404,50,0.136083528,0.090140276,-0.250953972,-0.024730168,0,39.96971512,148.4535065,208.4080811,0.032807309,22.96559906,665.6358032,0,535.411438,548.8167725,864.8624878,864.8624878,864.8624878,535.411438,134.6000061,134.6000061,95,109.4000015,0,0,0,2330.516602,2392.648438,16063.42969,0,0,97.18564606,0,0,0,0,1035.622803,1025.276978,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.074707,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.284091711,2.600362062,0.000999054,18454.79688,1.52443E-06,0.05133551,3.680192232,0.308911055,3.19144845,1.075748444,0.090297081,0.932884932,0.078079142,0.267112851,467,13.40533447,47.27930832,47240671.52,-655.0140381,618.7285156
260,47.16865921,47.18228149,47.47249603,48.4653511,-39.18041992,-3.079345703,0,0,47.19982147,30.47329712,50.24087524,50,0.138539866,0.092278987,-0.255564481,-0.024745628,0,39.94853973,148.4732971,208.3961029,0.032807309,22.96559906,665.6981201,0,535.4172363,548.8098145,864.3639526,864.3639526,864.3639526,535.4172363,134.6000061,134.6000061,95,109.4000015,0,0,0,2326.598633,2388.979736,16063.26367,0,0,97.17068481,0,0,0,0,1035.56604,1025.254272,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.06604,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.281933069,2.595990181,0.00097389,18301.68164,1.52443E-06,0.05133551,3.66782856,0.309930742,3.180727005,1.072134495,0.090595141,0.929750979,0.078336872,0.267994553,467,13.39257813,47.19982147,47168660.16,-655.3153076,617.6883545
261,47.09680939,47.11050034,47.39984512,48.39060211,-39.23596191,-3.100830078,0,0,47.12065506,30.49324036,50.240345,50,0.14099355,0.094412208,-0.260165572,-0.024759814,0,39.92738724,148.4932404,208.3843231,0.032807309,22.96559906,665.7606812,0,535.4232788,548.8029785,863.8666992,863.8666992,863.8666992,535.4232788,134.6000061,134.6000061,95,109.4000015,0,0,0,2322.696289,2385.295166,16063.09375,0,0,97.15575409,0,0,0,0,1035.510498,1025.232788,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0574951,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.279782891,2.591636181,0.000949416,18150.20898,1.52443E-06,0.05133551,3.655534983,0.310947001,3.170066118,1.06854105,0.090892203,0.926634729,0.078593753,0.268873364,467,13.37969971,47.12065506,47096809.74,-655.8377686,616.6522827
262,47.02510071,47.03887939,47.32733536,48.31554413,-39.2902832,-3.12121582,0,0,47.04166794,30.51330566,50.23978806,50,0.14344503,0.096539661,-0.264757276,-0.024772584,0,39.90625381,148.5133057,208.3726807,0.032807309,22.96559906,665.8234253,0,535.4296875,548.7963867,863.3707886,863.3707886,863.3707886,535.4296875,134.6000061,134.6000061,95,109.4000015,0,0,0,2318.802734,2381.595459,16062.91602,0,0,97.14085388,0,0,0,0,1035.456177,1025.212402,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0491943,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.277637601,2.587291718,0.000925573,18000.08984,1.52443E-06,0.05133551,3.643289804,0.311959893,3.159447193,1.064961672,0.091188274,0.923530698,0.078849748,0.269749135,467,13.36669922,47.04166794,47025102.38,-656.0917358,615.6185913
263,46.95352173,46.9674263,47.25497055,48.24019623,-39.34313965,-3.14050293,0,0,46.96304321,30.53347778,50.23920822,50,0.145893857,0.098661624,-0.269339561,-0.024784081,0,39.88514328,148.5334778,208.3611908,0.032807309,22.96559906,665.8863525,0,535.4363403,548.789856,862.8761597,862.8761597,862.8761597,535.4363403,134.6000061,134.6000061,95,109.4000015,0,0,0,2314.927246,2377.881348,16062.73047,0,0,97.12598419,0,0,0,0,1035.40332,1025.193115,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0410767,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.275502086,2.582967758,0.000902399,17851.66992,1.52443E-06,0.05133551,3.631121874,0.312969387,3.148895264,1.061404824,0.091483362,0.920446336,0.079104908,0.270622045,467,13.35351563,46.96304321,46953523.16,-656.2390747,614.5897217
264,46.88208008,46.89613724,47.18276215,48.16457748,-39.39477539,-3.158691406,0,0,46.88473511,30.55371094,50.23860931,50,0.148340464,0.100778081,-0.27391246,-0.024793915,0,39.86405182,148.5537109,208.3497925,0.032807309,22.96559906,665.9494629,0,535.4432373,548.7835693,862.3828125,862.3828125,862.3828125,535.4432373,134.6000061,134.6000061,95,109.4000015,0,0,0,2311.067139,2374.153809,16062.53906,0,0,97.11114502,0,0,0,0,1035.351685,1025.174927,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0331421,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.273375392,2.578660727,0.000879857,17704.83203,1.52443E-06,0.05133551,3.619022369,0.313975513,3.138402939,1.057868123,0.091777459,0.91737932,0.079359211,0.271492034,467,13.34033203,46.88473511,46882081.03,-656.4984741,613.5648804
265,46.81078339,46.82500076,47.11069107,48.08869934,-39.4453125,-3.17578125,0,0,46.80675125,30.57402039,50.23800278,50,0.150786638,0.102889307,-0.27847594,-0.024799995,0,39.84296417,148.5740204,208.3384705,0.032807309,22.96559906,666.0126343,0,535.4503784,548.7774048,861.890686,861.890686,861.890686,535.4503784,134.6000061,134.6000061,95,109.4000015,0,0,0,2307.223145,2370.413574,16062.3457,0,0,97.09633636,0,0,0,0,1035.301147,1025.157837,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0254517,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.271257401,2.574371576,0.000857935,17559.58398,1.52443E-06,0.05133551,3.606993437,0.314978272,3.127971411,1.054351926,0.092070572,0.914330125,0.079612672,0.272359133,467,13.32702637,46.80675125,46810781.96,-656.9805908,612.5443726
266,46.73965073,46.75403976,47.0387764,48.01257706,-39.49475098,-3.192016602,0,0,46.72888565,30.59437561,50.23737335,50,0.153231472,0.104994766,-0.283030033,-0.024803795,0,39.82188797,148.5943756,208.3272095,0.032807309,22.96559906,666.0758667,0,535.4577637,548.7713013,861.3999023,861.3999023,861.3999023,535.4577637,134.6000061,134.6000061,95,109.4000015,0,0,0,2303.38501,2366.661377,16062.14453,0,0,97.08155823,0,0,0,0,1035.251709,1025.141602,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0178833,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.269142628,2.570088863,0.000836558,17415.51953,1.52443E-06,0.05133551,3.59500289,0.315977722,3.117573023,1.050847054,0.092362717,0.911290586,0.079865292,0.27322337,467,13.3135376,46.72888565,46739649.77,-657.4672852,611.5253906
267,46.6686821,46.68323898,46.96700668,47.93621826,-39.54309082,-3.207275391,0,0,46.65139389,30.61479187,50.23672485,50,0.155673653,0.107094727,-0.287574708,-0.024806328,0,39.80083466,148.6147919,208.31604,0.032807309,22.96559906,666.1391602,0,535.4653931,548.7654419,860.9104004,860.9104004,860.9104004,535.4653931,134.6000061,134.6000061,95,109.4000015,0,0,0,2299.565186,2362.897461,16061.93652,0,0,97.06681061,0,0,0,0,1035.203369,1025.126343,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0105591,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.267037868,2.565826654,0.000815779,17273.10156,1.52443E-06,0.05133551,3.583089113,0.316973865,3.107241869,1.047364473,0.0926539,0.908270717,0.080117062,0.274084687,467,13.30004883,46.65139389,46668681.5,-657.9584351,610.5112305
